0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.6020577982533791,-0.7310169121305111,-0.39982567501691324,-0.46252966351378816,-0.5043465674161172,-0.025996338106877005,0.934157039713581,0.761657438459814,-0.13821774545109883,-0.05034255861702345,-0.23504891155584884,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.470996360762509,1.9882140327816535,0.2665809199650981,0.24007951286777027,1.2380514941602012,-0.05026556276522182,-0.24779015421084039,0.043878814487032416,0.5664025714180898,-0.13647068312557528,2.1975001155264104,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.5389119682036669,-0.5240071567140115,-0.012658557657068345,-0.056564159080936906,0.09779316653840761,-0.04226131794947679,-0.34731278119550946,0.5789737092537451,-0.08050140550276937,-0.06135894663555915,-1.303315012113248,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.6893957382174455,-0.48686519929473027,1.1632249297961137,1.1960808652119848,-0.04706774768003834,-0.05280420196493527,-0.7041810919273834,-0.3486968589132435,0.4173020265515715,-0.12645578492690646,-0.07292722691841153,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.2137411979258013,-0.2732233501670615,-1.429921605978641,-1.4427696415796392,-0.13708934729916206,0.13388164022924282,4.294124282817785,0.4701408493011934,-0.0780965580049215,-0.06636639573489357,-0.872679287295055,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.7438727659543527,-0.8896272747321043,0.016579553037171,-0.024895121727771842,-0.4023881887577863,-0.04492587356778547,2.1522631988814096,0.6955803449171933,0.2778208716764425,-0.0965780053008778,0.018266220690146474,2.2935189409659467,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
-0.9151791756608461,-1.5513123096030876,1.4685965350885735,1.518548550349134,-0.7819697244940126,-0.05243393364065448,-0.5467162059146696,0.39110746290707843,-0.8332186723288982,0.009913745544967273,-0.9291323739098765,-0.4360112236870546,1.8219751507713358,2.007382823184598,2.7232042861596732,0.0
-0.5092473947507729,-0.43169849709002706,0.367922484711899,0.34672604661440437,-0.27730226177100475,-0.049343705148397754,-0.3830158927573251,-0.2022907496913584,-0.23200679786713344,-0.07020544004438327,0.5827970868383647,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
3.1840130449015818,0.6021053833991574,1.9287668309965413,2.0104347950551866,0.9981403380670332,-0.05092621094782956,-0.2660894234290259,-1.398156579884278,-4.522254734026288,1.8281185135132911,-2.6741117563244354,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.2977463658198386,0.12535061389410268,-1.2423459952080562,-1.2895705086573794,0.044922792641205626,0.004749366630994941,0.3137076180898713,-0.5922751645213354,0.29946449915706685,-0.12895950947657367,0.3613272855032949,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.4311209452173117,-0.14065080682372696,-0.3531292886533224,-0.4143387662994363,-0.2285207315720184,-0.0359246727399359,0.07177955707364658,0.761657438459814,0.31389358414414975,-0.10675981846952447,0.5958247222110163,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5313838279712816,-0.17960913639651582,-2.162815847978381,-1.8254220378345707,-1.1690473993956387,0.33831294567199227,-0.07393081614944984,-0.15305683685568025,0.5808316564051728,-0.13530227833573058,0.4322555225321729,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.49247573275231815,0.2687874319994629,-0.96579573935642,-1.0350483173991536,0.2298305212859868,-0.04594096497218743,-0.5476767547437381,-2.4294774908632206,0.9391539335843846,-0.18888198369860876,0.7268248334582307,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.45776508498740187,-0.24574768054450857,-0.6238859767352869,-0.6939475042666838,-0.7873543104211879,-0.0398288806278812,-0.6403290155272735,-0.6117096037985769,0.6120946738771843,-0.14097738731497625,0.597995994773125,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.37648036593531004,-0.2570544890751521,-0.11515636399307022,-0.1634122274720516,0.29464613612596474,-0.04492611645092587,3.8464271260287424,0.31466533508326233,0.41249233155587794,-0.11677471666819328,0.48943236666769807,2.2935189409659467,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
-0.6863125094764796,-0.3759479070860138,0.5363443229177646,0.5272235055826818,-0.7557134661011524,-0.05183873410448251,-0.7687820708043941,-0.26577658466368026,0.6385479963535022,-0.14598483641431065,1.1545655281936125,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
0.9621983744417643,1.741703592928758,-1.2911804050066933,-1.3326442346968213,1.5836908734190638,0.003788997572748547,-0.1380108193903557,-0.6298484137906688,0.487042603989136,-0.13279855378606337,1.2262175227431942,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.4333050865427275,-0.24852101541001909,0.040229728846854974,0.001960222124254168,-0.335433964312406,-0.0009202906577260475,-0.55257718182085,0.07497391733061863,0.2898451091656775,-0.11193418253883668,-1.0000606109387558,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.9538757175863539,-1.1993673008383143,0.13906307647878413,0.10491846263709746,-0.7206942896674933,-0.04803803574560681,0.3653167670415155,0.43515885860215886,0.3884438565774078,-0.11961227115781611,-0.5390270702510435,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.465947439005797,0.5869356196136808,-0.5900813619431294,-0.6595775220079897,0.5139207025834354,-0.035854423880284356,2.4858504108748445,-0.06495404546551932,0.5062813839719125,-0.12795801965670678,0.3121117740955017,-0.4360112236870546,1.8219751507713358,2.007382823184598,2.7232042861596732,0.0
-0.6863125094764796,-0.5185842276211018,-0.4882809744247371,-0.5545229497200655,-1.1690473993956387,-0.03420853135970134,-0.4796405927661605,0.4869840300081359,0.3764196190881728,-0.12261674061741673,0.8419022792499834,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.35649221652702767,-0.19263111763995414,0.35579865947643663,0.33386979389088745,-0.11242383887077269,-0.04944505066883147,-0.5333336442622243,-0.17249127613292162,-0.1454322879446403,-0.07888501848322958,0.49449866931261777,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.031264994024432974,-0.038638134402721326,0.5036760565675606,0.49228672283926594,0.40803947657291456,-0.04782935865307029,0.02521735959676879,1.1192511211610554,-0.28250859532192146,-0.03598787119893146,-0.8321488661356963,-0.4360112236870546,1.8219751507713358,2.007382823184598,2.7232042861596732,0.0
-0.7274305081723347,-0.797548193861578,0.06350618416993259,0.023847103562984254,-0.4202955641596975,-0.04648218426727724,-0.574751207332566,0.27709208581392897,0.14314941179700708,-0.10292077416003473,-1.4010222774081318,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.48072405344905883,-0.2192398801752494,-2.0477887339420215,-1.7893494340822202,-1.0200082730727134,0.28355496681934755,0.6261301948665439,0.4001768679031244,0.7155031162846082,-0.1565004795229129,0.4981174569161325,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.5092473947507729,-0.5344620583895063,-0.007456540064611315,-0.05071599441942178,-0.6968165492171888,-0.04365605864594179,-0.2870424122936209,-0.1906300861250136,-0.4003461227164283,-0.04967489873711219,0.5907584195660968,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.24841123324922806,0.020588132223416607,-0.7501451134698421,-0.8235352953280003,-0.11242383887077269,-0.02317885504766614,-0.32092210912906927,-0.252820291812186,0.0661942918659011,-0.10008321967041191,0.3729074058345404,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.5960298143908838,1.9929936601656195,-0.3249467161943057,-0.38597970678299387,1.8935358389261676,-0.03356510504844307,0.5187278113857877,0.5932256313903888,-0.04442869303506212,-0.079385763393163,-0.14964552411291296,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
0.6044319592987413,1.0537370815474816,0.6402849836495595,0.6370910984800194,1.4258161028661644,-0.049744909291369356,-0.3546715620554915,0.962479977657975,-0.18390984791019327,-0.06102511669560353,-0.17787206742032496,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.2539202931196722,-0.10447180195236927,0.2079448621599736,0.1779824045568114,-0.4387245863170485,-0.04681565589772955,-0.30478814489844486,0.8653077812717681,0.19365120925179508,-0.08556161728234213,1.2406926731572507,-0.4360112236870546,1.8219751507713358,2.007382823184598,-0.3672144631537076,0.0
-0.5490698728582953,-1.0427738105827404,0.8274726852831203,0.8368731939643264,-0.4294429769120178,-0.04871892322169046,0.0712911424147982,0.8134826098657911,-1.0207967771609696,0.11089730238154451,-1.6970391033755956,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
1.1621580739812305,0.016532793705031353,1.150661642974244,1.1810395383996783,0.5269238812320232,-0.05261122565144613,-0.49763053270040875,0.05942636590882552,0.20327059924318439,-0.10826205319932478,0.622603750477021,2.2935189409659467,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
0.2931742378908638,0.7285907185520993,-1.1121750154785375,-1.1746611496320252,0.9132433403688065,0.03252250988922404,1.4539930416145268,0.05424384876822782,-0.15264683043818175,-0.07070618495431669,0.4300842499700643,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5804061741013735,-0.2634069803203751,-0.2475657627817933,-0.3033212032845366,-0.8206612123927663,-0.04606418899545817,-0.7892954864760257,-0.4329127624479561,0.5375444014439262,-0.13263163881608556,0.6718192618848153,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.4289432184130991,-0.7891894443579067,-0.7133526650446633,-0.7846005146534708,-0.843881617690363,0.059988385284679945,1.2079948584412323,1.1645981461412853,-0.9871289121911101,0.08652771676478374,-0.6157453674455449,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.5965853347148391,-0.4132090394758671,1.2688100839039167,1.3103131637657763,0.35432486964023735,-0.05303054955540948,-0.7145029217177121,-0.8980436758165998,0.6818352513147488,-0.15416366994322353,0.47423345873293776,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
0.6146155623866795,-0.25183113830766457,0.10738365227227878,0.07061661058882926,0.5020553294913334,-0.052633574668186814,0.1728813914552586,-2.626413142205933,1.1267320384164539,-0.19872996692729977,0.506802547164567,-0.4360112236870546,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
-0.7848886827756765,-0.6359431067413621,-1.0476521556668916,-1.1142576403420732,-1.0603203148541926,-0.005636865999428998,-0.024275325833199173,0.17862426014257266,0.501471688976219,-0.13713834300548652,0.24842111227365074,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.019905386345395588,-0.25610961602151766,0.8392100896216428,0.8496956942792155,0.7981854248738192,-0.04758470562795625,4.88103589786724,2.531487041973929,-0.5542563625786402,0.040459185050907176,-1.2671271360781051,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
1.2984114807417249,1.7257204216246362,-0.13767455716606875,-0.18836474927482516,0.5795426836825037,-0.049565686247944996,-0.42207278497656625,-0.6751954387708987,0.8886521361295966,-0.1746942112504946,2.030312128244055,2.2935189409659467,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
-0.4333050865427275,-0.24852101541001909,0.040229728846854974,0.013886648594041495,-0.335433964312406,-0.052777216790920775,-0.6111869408826541,0.07497391733061863,0.2898451091656775,-0.11193418253883668,-0.9826904304418881,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
1.5647730239223396,1.9214252431387062,0.9944099696491479,1.0141821628414807,2.9672352700759883,-0.046909110008450376,0.6538053974857553,4.85195909167655,-0.17669530541665182,0.026939072482704277,-0.7004249973677783,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.8510080907725692,-0.8248112603268402,0.968760533199939,0.9884721856532143,-0.19797138243785062,-0.05274349415595888,-0.7358466423093858,-0.69462987804814,0.5591880289245484,-0.14164504719488752,-0.31176720875035024,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.585760099482222,-0.4027778034152757,0.01828150175416725,-0.023951026015885803,-0.27489203017967906,-0.04610718752030945,-0.3883070515615158,0.3949943507625267,0.28503541416998396,-0.1084289681693026,0.2831614732673873,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5338847255994636,-0.19055349944182848,-1.6714589547857146,-1.6096058087015888,-1.1033767221235562,0.10201478403141186,-0.4436607128976641,-0.01831139120014,0.5471637914353134,-0.13329929869599683,0.4062002517868708,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.770963100857431,-0.7971813892151062,0.11854911466974126,0.08281366204237785,-0.4706851703925027,-0.04892039202684371,-0.35835095248548254,-0.30334983393301357,0.27060632918290106,-0.11493865199843732,-0.09463995253949768,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.4333050865427275,-0.21933618835208316,-0.6370971545341048,-0.7093621532306617,-0.7305035563534411,-0.024333000990132303,-0.381957660996487,0.16825922586137726,0.02290703690465453,-0.10075087955032316,0.8115044633804641,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.9717444242414698,-1.1688619203856294,0.20345161073287768,0.17241264250896499,-0.6429384788996549,-0.05039453330433522,-0.5586009626133133,-0.33574056606174923,0.5904510463965599,-0.13830674779533123,-1.3431216757519042,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.6863125094764796,-0.40975379162771913,-0.8356907839854286,-0.9096770575086729,-1.0358262226478179,-0.027801408249997293,-0.4478936399410166,-0.1763781639883699,0.5784268089073249,-0.14081047234499844,0.7796591324695386,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
0.6524906205032383,0.7783961227427397,-0.08931295637508288,-0.13718959049073065,1.3125221352240122,-0.04151502980132379,-0.6055213308400131,0.667076500643906,0.030121579398195982,-0.08990140650176529,-1.3923371871596972,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
1.1304556691011751,0.14161675763575277,-0.5100325231540768,-0.5782384345698998,-0.5853819968975305,0.1920106600137343,1.3038869364617953,-1.1947427821158183,-4.060524014439652,1.1436002216342775,-0.269065515028883,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.03637011190943416,-0.4546510481628619,-0.07112709019459794,-0.11819050090815617,-0.46741547305033077,-0.027454479579053732,0.04573077526840028,0.47921025429723935,-1.1626827795339454,0.08218792754536054,-0.6193641550490596,2.2935189409659467,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
0.47311323426635177,1.326985463271171,-0.15288022974342844,-0.20371575708301942,1.4298932211612534,-0.04730096143829615,-0.5655950605280219,-0.48862482170938143,0.4389456540321959,-0.13813983282535341,0.7268248334582307,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5465173214776031,0.14985405104642027,-0.823591853948518,-0.8958406418387044,-0.16477373362274617,-0.04650935610686075,-0.6797277980077084,-2.1146395745719104,0.9247248485973018,-0.18537676932907465,0.8143994934632751,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.0238538848289291,-0.7546163307448714,1.4660524300508295,1.5160077852796365,-0.5148044092768214,-0.05287966805236039,-0.2917637539958218,0.5167835035665727,0.35718083910539633,-0.10692673343950226,1.2392451581158446,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
1.9535410494685999,2.56395690979137,-0.18572305863128646,-0.2384786957911117,2.627737673715879,-0.03305243846155532,1.2939395579099167,1.2501096789611474,-0.07569171050707578,-0.05401468795653535,-0.8567566218395922,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.6131253983987149,0.1432851473946414,-0.597813854506065,-0.6686150061151801,0.02726532026192517,-0.04979258011321805,-0.5520887671620017,-2.336192182332462,0.9920605785370205,-0.19388943279794316,1.0981124415787897,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.2403099610009762,0.2704036634620801,0.8411572630058903,0.8512314390935576,0.7375751836686096,-0.05243282565558676,1.133430220523715,-0.13880491471903655,0.6096898263793364,-0.14247962204477657,0.8267033713152231,-0.4360112236870546,-0.5488549059391113,2.007382823184598,-0.3672144631537076,0.0
0.30296336281628544,0.7364198593027126,-0.04248878451359749,-0.08836752544477473,0.7716037891287235,-0.04261401277951663,0.31308895952199667,0.5854518556794922,-0.09974018548554586,-0.10292077416003473,-0.2531428495734202,-0.4360112236870546,1.8219751507713358,2.007382823184598,2.7232042861596732,0.0
-0.5938641740688897,-0.7437882767637203,1.0646086030611146,1.090521311519493,-0.23076032692854048,-0.0519869958900323,-0.46117851866169224,-0.0895710018833584,-0.5542563625786402,-0.02597297300026267,0.308492986491987,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
0.004731944503295214,0.02815197886946094,0.717402178011665,0.7204267114265519,0.5416537217719893,-0.05116272074609525,-0.7084465799479923,-1.1079356200108068,-0.9101737922600042,0.013085129974545752,-0.27196054511169404,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.7990807991272229,-1.00916973350676,0.07827770411640095,0.039947496913544364,-0.7608782705179474,-0.04626930301948718,-0.5214814485408373,0.07497391733061863,-0.07328686300922792,-0.08940066159183183,-0.5824525214932145,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.3887370986083782,-0.06088792987514192,0.09128473300619647,0.05459390011447992,0.5336618046325805,-0.047553528980387234,-0.3399702808241556,0.07497391733061863,0.1888415142561015,-0.10692673343950226,-0.060623349066463564,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5020130403557729,-0.08048603368431888,-0.9993515514369483,-1.0665185044764596,-0.6875121899505002,-0.023089596382207554,-0.22468814084731267,-0.5365631052599101,0.5543783339288548,-0.14531717653439938,1.1509467405900977,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-1.0088279234515767,-0.7785241192455891,-1.061748305826777,-1.127281235933269,-0.6012994408945368,-0.04525779417326292,-0.31016070614577695,-2.4903720672652434,1.0209187485111841,-0.1945570926778544,-0.1858334001480557,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,2.7232042861596732,0.0
-0.3825834081557229,-0.18278378407929802,0.34493751201667155,0.3232993612334946,-0.06926950032227709,-0.04864331429362746,-0.5660248654278084,0.5569480114062049,0.0998621568357605,-0.07971959333311864,-2.454813227551473,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.45776508498740187,-0.3575272072296717,-0.7022143401358146,-0.7736953120432272,-0.3849737400151391,-0.011152200484779887,-0.11951618430863085,0.44552389288335426,-0.09252564299200441,-0.06853629034460512,-0.65265700100139,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
2.0523488109049404,2.7374974536904615,1.8197461485883726,1.8969002005801219,2.1401207385680423,-0.05295851476392099,-0.12822624572476002,0.8147782391509405,-0.18871954290588686,-0.06202660651547041,0.7398524688308823,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.8986083085521506,-0.6200778674078645,0.6178125958517048,0.6152892684378922,0.13912606662098687,-0.05272862650330525,-0.3717986360924409,-1.6352567390666228,0.7563855237480069,-0.17452729628051677,0.17242657259985175,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
0.4990673417705975,1.1285365890801446,0.7560448396882037,0.7610311456779666,0.17909841173520802,-0.05167154955469026,-0.5206674241094233,0.30430030080206694,0.18162697176256004,-0.113436417268637,0.9215156065272959,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.6893957382174455,-0.7824042528032239,0.3298714569630772,0.3077827610107413,0.15760892998497,-0.04895752319520244,-0.35511113524845506,0.28745712009512436,0.010882799415419493,-0.0950757705710775,-1.7672435828837711,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
2.061179198750737,0.2944186492362827,1.316077340879493,1.357667564914666,0.17438565230918956,-0.05047154298034624,0.6557606841700112,1.0622434326144807,-1.588340786652875,0.24376161848388414,-3.1648193553609634,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.8357969841780609,-0.41913180584919574,-0.779085856762792,-0.8523862268036811,-0.7206942896674933,-0.04520930601996964,-0.4469168106233199,-1.7894366239994044,0.8092921687006428,-0.17970166034982898,1.0242891744671008,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.10755653241501037,-0.6608892149971194,0.6993017553526388,0.6999968792059501,-0.04372020004213822,-0.04750878407377958,0.5061429936761282,-0.9369125543710826,-2.057286048733051,0.2993443034864961,-0.7366128734029198,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.5601769922616544,2.4080663297450196,0.7591340469386191,0.7635655853510858,1.7702441003847504,-0.051462072113414886,-0.37971420966351016,0.4260894536061129,0.09264761434221905,-0.09924864482052283,0.351918437734158,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
1.7151572480973154,2.6686676040273056,0.8304158160338142,0.8404211768482666,1.3158402503316113,-0.052065361243626,-0.34423576884476476,0.09181709803756115,0.2898451091656775,-0.11193418253883668,1.6105327662364037,-0.4360112236870546,1.8219751507713358,2.007382823184598,-0.3672144631537076,0.0
-0.7274305081723347,-0.3992585499214348,-0.7849428682593547,-0.857284668553759,-1.0278678154804817,-0.03571798505581955,-0.6515625526807859,-0.6544653702085078,0.6144995213750322,-0.15199377533351194,0.8433497942913896,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
0.6560228545434856,-0.18794804663115589,-0.9008937683727698,-0.9737910931227451,-0.7819697244940126,0.22710945482011033,0.8519405721407722,-0.7762545230125538,-2.7258336531345337,0.6340088182920125,-0.4507286527252965,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
-0.45101375964939433,-0.12931921990345488,-0.8086066133133119,-0.8806402870330192,-0.4325217422456279,-0.02824159532814376,0.36613079147292943,-0.08179722617246185,0.5591880289245484,-0.14247962204477657,0.9171730614030786,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.49011045022411487,-0.13025878756172782,-0.2639557672085282,-0.3200068414324285,-0.46741547305033077,-0.042943205045781634,-0.28150704616000605,0.2421100951148945,0.47742321399774884,-0.12628886995692865,1.1212726822412808,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
1.5206221609514297,2.705406696522481,0.9714347302140239,0.989513198237838,1.7324986041860784,-0.05279035324981082,-0.4099063758246534,-0.5767276130995423,0.7203128112803018,-0.15800271425271323,1.0184991143014772,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
-0.4289432184130991,0.10591407395673344,-1.7039537235870175,-1.6320324889832003,-0.3878430647859861,0.07066170062289552,0.6551094646248802,-0.5650669495331975,0.5976655888901014,-0.14515026156442157,0.4185041296388188,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.5698129161720284,-0.1463079351384252,-0.5271752854665742,-0.5945479398689094,-0.48729203003037075,-0.04380833997745033,-0.22638131166465364,-0.8138277722818872,0.6698110138255138,-0.1503246256337338,1.0807422610819222,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.9583026886092769,-1.2666236409812712,-0.5645956665191547,-0.634208652668518,-1.1400643918287394,-0.02993701468206202,-0.42558937052027446,0.41313316075461864,0.3403469066204656,-0.10408917894987944,-1.9698956886805672,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,1.0
0.40853438522998686,1.2862127709189919,0.06515479816484174,0.026058321580336267,0.4870840556441746,-0.05141874211394027,-0.41671650421786244,-1.4266604241575653,0.7948630837135598,-0.16901910227124892,0.6710955043641117,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
1.8429741797900396,2.1442521076778314,-0.47871576905667373,-0.5466281141909624,2.313450135670004,-0.027903831818801957,-0.2770071191031498,0.8782640741232624,0.2225093792259609,-0.09440811069116624,0.4619295808809898,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,-0.3672144631537076,0.0
1.8748797187760087,0.21043243172298698,0.49015622786123486,0.47682312865475146,0.445337040859956,-0.04692236602030391,0.12410504752493498,-0.7995758501452435,-1.5113856667217689,0.16581232750424524,-0.3190047839573785,2.2935189409659467,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
-0.9236055782003663,-0.7643610871545002,0.6380531098124494,0.6363415729399213,-0.6176277026666649,-0.052633600040303576,-0.12765642862277027,-1.431842941298163,0.6577867763362787,-0.16267633341209203,0.8201895536288986,-0.4360112236870546,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
-0.8548601277149727,-0.9406559706585816,0.6657113848268326,0.6651419368822393,-0.09953024798596753,-0.05163907062023589,-0.5818983418403804,-0.005355098348645749,0.3042741941527604,-0.10759439331941352,-1.1021104213578568,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.8548601277149727,-1.129951220138077,0.4790015022332044,0.4657138432261866,-0.6648328790813586,-0.04951978941598323,-0.3046253400121621,0.6191382170933772,0.05657490187451392,-0.07220841968411704,-0.6345630629838199,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
0.8621351098880427,-0.4323286418808112,1.3673306057016348,1.4125697853789443,0.6791163036465447,-0.052899897084585326,-0.13709911202717204,0.14234664015838874,0.424516569045113,-0.1317970639661965,-0.2198500036210898,2.2935189409659467,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,0.0
-0.7606878956498629,-0.5863767107379748,-0.2313561196981741,-0.28685530372115065,-0.8803928062151635,-0.04532653491069951,-0.35932778180317926,-0.07272782117641587,0.5615928764223963,-0.135803023245664,0.7007695627129286,-0.4360112236870546,-0.5488549059391113,-0.4981610824055758,-0.3672144631537076,2.0
-0.9583026886092769,-1.2433658475904394,1.4571132997526137,1.5060805327759292,-0.3652447687101648,-0.05289989498404688,-0.4495216888038445,0.23044943154854966,0.24896270170227883,-0.11176726756885888,-0.3291373892472192,2.2935189409659467,-0.5488549059391113,2.007382823184598,2.7232042861596732,0.0
-0.7919507880017768,-0.9265805190638366,1.2431148020289962,1.280194790871301,-0.9258358730725682,-0.05251766967400038,-0.6308863321228717,0.6839196813508486,0.16719788677547714,-0.08439321249249741,0.2332222043388917,-0.4360112236870546,1.8219751507713358,-0.4981610824055758,2.7232042861596732,0.0
